headline;title;description;pubTime;pubDate
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;MDR-Datenprojekt: Ausgebremst - wie Corona den Verkehr lahm legt;Rund um die Welt schränken Regierungen die Mobilität ihrer Bürger ein, um das Coronavirus zu stoppen.;16:35;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Corona-Soforthilfen: Betrügereien in mehreren Bundesländern;Immer mehr Bundesländer melden Fälle von Betrug mit staatlichen Corona-Soforthilfen.;16:09;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Mehr als 5000 Corona-Tote in Belgien;In Belgien sind mittlerweile mehr als 5000 Menschen an den Folgen des Corona-Virus gestorben.;15:58;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Altmaier will Lockerungen für Wirtschaft nur vorsichtig;Wirtschaftsminister Peter Altmaier hält weitere Lockerungen der Einschränkungen für die Wirtschaft für möglich - aber nur schrittweise und vorsichtig.;15:34;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Kita-Öffnungskonzept wird erarbeitet;Bund und Länder wollen ein Konzept für die Kita-Wiedereröffnung nach dem 3. Mai erarbeiten.;15:23;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Sachsen: Maskenpflicht im ÖPNV und im Einzelhandel;Sachsen hat als erstes Bundesland eine Maskenpflicht für öffentlichen Nahverkehr und Einzelhandel beschlossen.;15:06;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Bäume umarmen in Island;"Die isländische Forstverwaltung ermutigt Menschen, denen wegen der Corona-Maßnahmen körperliche Nähe fehlt, im Wald Trost zu suchen: ""Wenn du einen Baum umarmst, fühlst du es zuerst in deinen Zehen, dann in den Beinen, in deiner Brust und schließlich in deinem Kopf"", sagte ein Förster dem isländischen Rundfunk RUV.";14:49;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;90-jährige Schottin wird mit Spendenaktion berühmt;Die 90-jährige Schottin Margaret Payne will eine große Spende für das britische Gesundheitswesen sammeln.;14:38;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Gericht: Gaststätte kann nicht einfach in Laden umgewandelt werden;Eine Gaststätte kann nach einer Gerichtsentscheidung auch in Corona-Zeiten nicht einfach in ein Geschäft umgewandelt werden.;13:36;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Für Atemwegs-Krankschreibungen wieder Arztbesuch nötig;Für Krankschreibungen bei leichten Atemwegsbeschwerden müssen Arbeitnehmer ab kommender Woche wieder zum Arzt gehen.;13:23;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Spanien: Zahl der neuen Corona-Todesfälle offiziell weiter rückläufig;In Spanien sind binnen 24 Stunden weitere 585 Menschen an der Lungenkrankheit Covid-19 gestorben.;13:07;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Regierung verteidigt Teil-Lockerungen gegen Kritik aus Wirtschaft;Die Bundesregierung hat die vorerst begrenzte Lockerung der Beschränkungen wegen der Corona-Epidemie etwa für den Einzelhandel verteidigt.;12:54;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Arznei von Gilead weckt etwas Hoffnung;Gegen das Coronavirus gibt es womöglich einen Hoffnungsschimmer.;12:19;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Galeria Karstadt Kaufhof klagt auf Öffnung der Filialen in NRW;Der Warenhaus-Konzern Galeria Karstadt Kaufhof wendet sich gegen die durch die Corona-Schutzverordnung des Landes Nordrhein-Westfalen bedingte Schließung seiner Häuser.;12:07;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Impfstoff-Prüfung gegen Corona in Deutschland in Kürze;In Deutschland soll laut Paul-Ehrlich-Institut (PEI) in Kürze die erste klinische Prüfung eines Impfstoff-Kandidaten gegen das neue Coronavirus beginnen.;12:04;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Regierungserklärung am kommenden Donnerstag;Bundeskanzlerin Angela Merkel wird nächste Woche Donnerstag eine Regierungserklärung zur Corona-Krise abgeben.;11:50;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Spahn: Deutschland bereit für ausländische Covid-19-Patienten;Deutschland ist laut Gesundheitsminister Spahn für die Aufnahme weiterer ausländischer Covid-19-Patienten offen.;11:48;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;"Corona-App ""eher in vier als zwei Wochen""";Bundesgesundheitsminister Jens Spahn rechnet in den nächsten Wochen mit einer Smartphone-App zur Nachverfolgung der Kontakte von Virus-Infizierten.;11:15;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Türkei holt zum Ramadan 25.000 Menschen heim;Trotz der Corona-Krise und des Stopps internationaler Flüge will die türkische Regierung zum Fastenmonat Ramadan rund 25.000 Menschen heimholen.;11:13;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Russland meldet neuen Höchstwert bei Neuinfektionen;Mit 4069 Neuinfektionen gibt es in Russland erneut einen Rekordanstieg von neuen Coronavirus-Fällen.;11:09;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Patientenschützer: Politik vernachlässigt Pflegeheime;Die Stiftung Patientenschutz hat Bund und Ländern vorgeworfen, in der Corona-Krise die Pflege- und Seniorenheime zu vernachlässigen.;11:03;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Lehrerverband sieht wenig Sinn in Verkürzung von Schulferien;Der Deutsche Lehrerverband ist gegen eine Debatte über die Verkürzung von Schulferien zum gegenwärtigen Zeitpunkt.;10:53;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;RKI-Chef Wieler sieht erfolgreiche Bekämpfungsstrategie;Der Präsident des Robert Koch-Instituts, Lothar Wieler, sieht in der deutschen Strategie zur Bekämpfung des Coronavirus klare Erfolge.;10:43;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;"Spahn spricht von einem inzwischen ""beherrschbaren Ausbruch""";Bundesgesundheitsminister Jens Spahn sieht Deutschland im Kampf gegen das Coronavirus auf einem guten Weg.;10:17;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Veteran sammelt weitere Millionen für britischen Gesundheitsdienst;Der 99-jährige Kriegsveteran Tom Moore, den die Briten nur liebevoll Captain Tom nennen, hat weitere Millionen Pfund für den Gesundheitsdienst des Landes, NHS, gesammelt.;09:23;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Kulturstaatsministerin verweist auf spezielle Hilfe für Solo-Selbständige;Kulturstaatsministerin Monika Grütters hat Solo-Selbstständigen im Künstlerbereich geraten, in den schwierigen Zeiten der Corona-Krise ein Sozialschutzpaket in Anspruch zu nehmen.;09:03;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Immer noch sitzen Tausende Deutsche im Ausland fest;Nach Angaben von Außenminister Heiko Maas befinden sich immer noch Tausende Deutsche im Ausland, die auf Rückholung warten.;08:42;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Esken hält Vermögensabgabe für verfassungsgemäß;Die Bundesvorsitzende der SPD, Saskia Esken, will an Plänen der Sozialdemokraten festhalten, eine Vermögensabgabe zur Bewältigung der Corona-Pandemie einzuführen - auch nach einem negativen Gutachten der Bundestagsverwaltung.;08:25;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Spahn kündigt Rückkehr zum Regelbetrieb in Krankenhäusern an;Gesundheitsminister Jens Spahn hat angekündigt, dass die Krankenhäuser in Deutschland ab Anfang Mai schrittweise wieder in den Regelbetrieb zurückkehren werden.;08:01;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Roche will im Mai neuen Coronavirus-Test auf den Markt bringen;Der Schweizer Pharmakonzern Roche will Anfang Mai einen Bluttest zur Diagnose der Lungenkrankheit Covid-19 in europäischen Ländern auf den Markt bringen.;07:41;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;RKI meldet 3380 Neuinfektionen und 299 weitere Tote;In Deutschland ist die Zahl der gemeldeten Infektionsfälle nach Angaben des Robert Koch-Instituts (RKI) um 3380 auf 133.830 gestiegen.;06:59;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Wuhan meldet 1290 Tote mehr als bisher berichtet;Die chinesische Stadt Wuhan hat die Zahl der Corona-Toten überraschend um rund 50 Prozent nach oben korrigiert.;06:55;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Ex-Trump-Anwalt kommt wegen Corona wohl vorzeitig aus Haft;Der frühere Anwalt von US-Präsident Donald Trump, Michael Cohen, soll laut einem Medienbericht wegen der Corona-Pandemie vorzeitig aus der Haft entlassen werden.;06:40;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Auszahlung von Soforthilfe des Bundes in Sachsen gestoppt;Auch in Sachsen sind betrügerische Webseiten zur Beantragung von Corona-Soforthilfen für Unternehmen aufgetaucht.;06:28;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Nach Abschiebeflug aus USA 44 Guatemalteken mit Virus infiziert;44 Guatemalteken sind nach ihrer Abschiebung aus den USA positiv auf das neuartige Coronavirus getestet worden.;05:23;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Internationale Medizinstudenten-Initiative;Medizinstudenten aus mehr als 30 Ländern haben eine internationale Kampagne zur Bekämpfung des Coronavirus unter jungen Leuten aus dem Boden gestampft.;04:55;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Schäuble bringt Verkürzung der Sommerferien ins Spiel;Bundestagspräsident Wolfgang Schäuble hat eine Verkürzung der Sommerferien ins Gespräch gebracht.;04:06;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Allergiker nicht besonders gefährdet;Pollen-Allergiker sind in der Corona-Pandemie nach Expertenangaben nicht stärker gefährdet als andere Menschen.;04:06;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;RKI: Corona-Ansteckungsrate sinkt - wichtiger Wert unterschritten;Die Ansteckungsrate mit dem neuartigen Coronavirus ist in Deutschland nach Angaben des Robert Koch-Instituts gesunken.;03:50;17.04.2020
Coronavirus-Liveblog | ++ Trump heizt Proteste gegen Schutzmaßnahmen an ++;Heil verteidigt langsame Lockerung von Anti-Corona-Maßnahmen;Bundesarbeitsminister Hubertus Heil (SPD) hat die langsame Lockerung der Anti-Corona-Maßnahmen gegen Kritik aus Wirtschaft und Opposition verteidigt.;03:50;17.04.2020
